id,toxic
0,0.03301414593963661
1,0.032297719252909314
2,0.045523145910330416
3,0.03782391358826208
4,0.024704657995178653
5,0.04306364576525259
6,0.016325503108157384
7,0.032375035797668573
8,0.046706454595334346
9,0.01864429082310899
10,0.03860798137087878
11,0.03444964790982783
12,0.10300820160922504
13,0.014816613366696913
14,0.021967917425198123
15,0.027252659193331287
16,0.02455827006331927
17,0.020951718976151813
18,0.058936172009289425
19,0.03351098665044918
20,0.058936172009289425
21,0.013690432050111976
22,0.026754336950778168
23,0.01915359638978281
24,0.03011132271300725
25,0.0157201603939062
26,0.058936172009289425
27,0.02202104083303102
28,0.058936172009289425
29,0.025887412885277947
30,0.027514059070257602
31,0.03146540800952002
32,0.03997251011995569
33,0.029196900442888724
34,0.030188905400138997
35,0.058936172009289425
36,0.03869897185266419
37,0.015120290179754794
38,0.026093472485544257
39,0.022606729127996526
40,0.058936172009289425
41,0.058936172009289425
42,0.17743282502082322
43,0.030175357490498718
44,0.058936172009289425
45,0.020842271141965376
46,0.0354821324662419
47,0.03369338114290184
48,0.030219952600476056
49,0.04772856394566658
50,0.028419554752965304
51,0.03384466527224173
52,0.01988934801286906
53,0.04481834748729594
54,0.02107697606777588
55,0.016183518995463903
56,0.058936172009289425
57,0.5027878067925976
58,0.03259195157158612
59,0.023412472572054824
60,0.0610268256311718
61,0.10037666243677495
62,0.020447723426551694
63,0.058936172009289425
64,0.07023324374650051
65,0.02800679964562237
66,0.0376349354053919
67,0.03413729603628493
68,0.025974271929358295
69,0.058936172009289425
70,0.02444226656380446
71,0.03408489188068432
72,0.02332366612107566
73,0.02529856470859832
74,0.02636747958226612
75,0.058936172009289425
76,0.019272638499127952
77,0.021603597584692727
78,0.04833626112936443
79,0.019197974797784862
80,0.01798334107449358
81,0.058936172009289425
82,0.03739205537001641
83,0.018749661099875588
84,0.04978454800776326
85,0.029529904753296348
86,0.03584770207116887
87,0.058936172009289425
88,0.039135208721155015
89,0.05191101269345845
90,0.0232368469709914
91,0.022055148860545166
92,0.013465334506950501
93,0.02477567770131445
94,0.034868486527975126
95,0.01994330231573968
96,0.1019819036995082
97,0.10921099677766982
98,0.020739175001762925
99,0.01521543346862638
100,0.026049386276635618
101,0.03410233013454452
102,0.02221615042582912
103,0.03963000884741474
104,0.03496225340530229
105,0.03948812798604749
106,0.018084326179527453
107,0.013173027099905194
108,0.058936172009289425
109,0.035126225864477126
110,0.058936172009289425
111,0.09013034189133776
112,0.02787688011164433
113,0.03387095073089486
114,0.032591260060802756
115,0.03878957496336636
116,0.07076859830377615
117,0.019506704991099206
118,0.028356407033007163
119,0.06815167855055904
120,0.049099788590762354
121,0.025156390018987194
122,0.058936172009289425
123,0.023282405356219792
124,0.06433320144587003
125,0.035074159409774264
126,0.01844035759136259
127,0.058936172009289425
128,0.05075090624019482
129,0.025329582964943514
130,0.03492638494719409
131,0.033394859063333546
132,0.024128407543323016
133,0.03991026265233357
134,0.058936172009289425
135,0.03228635063440059
136,0.008707985572975366
137,0.03590472358296211
138,0.058936172009289425
139,0.029651248369449115
140,0.058936172009289425
141,0.03148806791154237
142,0.058936172009289425
143,0.015241133394874333
144,0.015342321973208391
145,0.05599108641398659
146,0.0332599222341117
147,0.058936172009289425
148,0.02199812658589574
149,0.034766972480897024
150,0.05145417100579691
151,0.016347357111629688
152,0.04326950977245544
153,0.04571928014246893
154,0.03808195923778798
155,0.041782269016729184
156,0.027404278904493626
157,0.022061969812133788
158,0.01711833318383224
159,0.08814087969299628
160,0.058936172009289425
161,0.013737907127018542
162,0.03409771352199632
163,0.027562948614426288
164,0.026329089427632176
165,0.04100113168864857
166,0.09638337834298989
167,0.10423836938330747
168,0.019499853394376328
169,0.017862219088718833
170,0.058936172009289425
171,0.026601615593552858
172,0.028444997845840144
173,0.03362592767319515
174,0.07896449936792706
175,0.01797467674188055
176,0.058936172009289425
177,0.058936172009289425
178,0.06362607483163334
179,0.022755174474635376
180,0.037691261349519924
181,0.017571070153135228
182,0.03139636965056018
183,0.020597821269537544
184,0.022833713623787142
185,0.0187616943839386
186,0.058936172009289425
187,0.058936172009289425
188,0.06804233614645905
189,0.21977384997292673
190,0.0335554637041141
191,0.014188301113082882
192,0.05093155544237949
193,0.030842128042231833
194,0.058936172009289425
195,0.014946066363126956
